pm,CH4,CO,Humid,Nitrogen_oxide,NO,NO2,non_methane_hydrocarbons,oxidant,SO2,solar_radiation,Suspended_particulate_matter,Temprature,total_hydrocacbon,wind_speed,wind_direct,wind_direct_1.0,wind_direct_2.0,wind_direct_3.0,wind_direct_4.0,wind_direct_5.0,wind_direct_6.0,wind_direct_7.0,wind_direct_8.0,wind_direct_9.0,wind_direct_10.0,wind_direct_11.0,wind_direct_12.0,wind_direct_13.0,wind_direct_14.0,wind_direct_15.0,wind_direct_16.0,wind_direct_17.0
0.0,195.0,1.0,31.0,2.0,0.0,2.0,3.0,36.0,0.0,6.0,60.0,198.0,37.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,196.0,1.0,35.0,3.0,0.0,3.0,3.0,34.0,0.0,12.0,52.0,199.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,196.0,2.0,41.0,4.0,0.0,4.0,5.0,32.0,0.0,4.0,39.0,201.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,198.0,2.0,47.0,7.0,0.0,7.0,13.0,28.0,0.0,0.0,23.0,211.0,21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,197.0,1.0,39.0,5.0,0.0,5.0,4.0,31.0,0.0,0.0,43.0,201.0,45.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,196.0,1.0,40.0,3.0,0.0,3.0,3.0,35.0,0.0,12.0,43.0,199.0,38.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,196.0,1.0,43.0,7.0,0.0,7.0,4.0,31.0,0.0,4.0,38.0,200.0,41.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,197.0,1.0,46.0,5.0,0.0,5.0,4.0,33.0,0.0,0.0,33.0,201.0,43.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,197.0,1.0,48.0,4.0,0.0,4.0,5.0,33.0,0.0,6.0,26.0,202.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,196.0,0.0,50.0,5.0,0.0,5.0,4.0,31.0,0.0,4.0,27.0,200.0,32.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,196.0,0.0,54.0,4.0,0.0,4.0,4.0,31.0,1.0,0.0,10.0,200.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,196.0,1.0,65.0,7.0,0.0,7.0,4.0,22.0,1.0,6.0,-20.0,200.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0,197.0,0.0,72.0,7.0,0.0,7.0,5.0,17.0,1.0,0.0,-29.0,202.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.833333333333334,197.0,1.0,76.0,12.0,1.0,11.0,4.0,10.0,1.0,10.0,-36.0,201.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.0,196.0,1.0,79.0,13.0,1.0,12.0,3.0,10.0,1.0,11.0,-37.0,199.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,196.0,1.0,81.0,17.0,4.0,13.0,3.0,10.0,1.0,9.0,3.0,199.0,16.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,195.0,1.0,47.0,14.0,3.0,11.0,2.0,23.0,1.0,8.0,52.0,197.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,195.0,1.0,37.0,6.0,1.0,5.0,3.0,33.0,1.0,14.0,77.0,198.0,56.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,195.0,1.0,33.0,4.0,1.0,3.0,2.0,38.0,1.0,0.0,91.0,197.0,56.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,195.0,1.0,31.0,4.0,1.0,3.0,2.0,39.0,1.0,2.0,97.0,197.0,47.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.0,195.0,1.0,29.0,2.0,0.0,2.0,2.0,41.0,1.0,14.0,107.0,197.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5.0,195.0,1.0,26.0,2.0,0.0,2.0,2.0,42.0,1.0,0.0,115.0,197.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7.0,195.0,1.0,25.0,3.0,0.0,3.0,3.0,42.0,0.0,8.0,114.0,198.0,35.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.0,195.0,1.0,28.0,6.0,1.0,5.0,4.0,41.0,1.0,2.0,104.0,199.0,25.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4.0,195.0,2.0,41.0,9.0,0.0,9.0,6.0,37.0,1.0,11.0,68.0,201.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.0,196.0,4.0,58.0,17.0,1.0,16.0,12.0,23.0,0.0,32.0,39.0,208.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18.0,198.0,4.0,68.0,18.0,2.0,16.0,26.0,16.0,0.0,13.0,24.0,224.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,200.0,4.0,71.0,17.0,1.0,16.0,31.0,13.0,0.0,20.0,14.0,231.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,201.0,4.0,75.0,18.0,2.0,16.0,43.0,9.0,0.0,22.0,6.0,244.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20.0,203.0,3.0,81.0,17.0,1.0,16.0,47.0,6.0,0.0,30.0,3.0,250.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,210.0,3.0,80.0,13.0,1.0,12.0,50.0,9.0,0.0,17.0,1.0,260.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18.0,215.0,4.0,79.0,14.0,0.0,14.0,43.0,9.0,0.0,14.0,3.0,258.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,212.0,3.0,75.0,10.0,0.0,10.0,36.0,12.0,1.0,22.0,1.0,248.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17.0,213.0,3.0,75.0,9.0,0.0,9.0,29.0,12.0,1.0,12.0,9.0,242.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.0,211.0,3.0,74.0,7.0,0.0,7.0,15.0,14.0,1.0,14.0,4.0,226.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.0,211.0,2.0,75.0,7.0,0.0,7.0,12.0,16.0,0.0,14.0,6.0,223.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9.0,206.0,1.0,75.0,5.0,0.0,5.0,12.0,19.0,1.0,16.0,3.0,218.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10.0,213.0,1.0,72.0,5.0,0.0,5.0,19.0,21.0,0.0,0.0,2.0,232.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.0,213.0,3.0,73.0,7.0,0.0,7.0,24.0,17.0,1.0,6.0,-2.0,237.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.0,218.0,2.0,68.0,11.0,1.0,10.0,27.0,15.0,1.0,6.0,17.0,245.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,213.0,3.0,63.0,20.0,5.0,15.0,21.0,14.0,1.0,16.0,33.0,234.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,205.0,3.0,56.0,22.0,7.0,15.0,15.0,17.0,1.0,22.0,58.0,220.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50.0,204.0,2.0,48.0,19.0,6.0,13.0,13.0,26.0,2.0,29.0,101.0,217.0,21.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
